         BER        FER      B.ers   F.ers   Fails   Err.distr   1      2     3     4    5     6   7    8  9   10 11  12 13 14 15 16 17 18 19
IN    5.999e-03  7.850e-01   76789   39248       -   [10752  16532  12766  6423  2496  765   221  40    4  1    0  0   0  0  0  0  0  0  0  0]
HARD  2.921e-03  1.990e-01   37387    9950    8613   [40050      0      0  6423  1286  762  1316  39  122  1    1  0   0  0  0  0  0  0  0  0]
S.p1  2.287e-03  1.176e-01   29269    5879    2979   [44121      0      0  1185  1286  390  2759  15  239  1    4  0   0  0  0  0  0  0  0  0] 
S.p2  1.548e-03  6.944e-02   19814    3472     955   [46528      0      0   265   421  205  2176  10  383  0   12  0   0  0  0  0  0  0  0  0] 
S.p3  1.230e-03  4.854e-02   15739    2427     137   [47573      0      0    27    61   33  1614   3  673  0   16  0   0  0  0  0  0  0  0  0] 
S.p4  1.082e-03  4.090e-02   13845    2045       6   [47955      0      0     1     0    3  1290   1  711  0   38  0   1  0  0  0  0  0  0  0]
S.p5  9.850e-04  3.558e-02   12608    1779       0   [48221      0      0     0     0    0   898   0  795  0   86  0   0  0  0  0  0  0  0  0] 
S.p6  8.409e-04  2.892e-02   10764    1446       0   [48554      0      0     0     0    0   543   0  764  0  137  0   2  0  0  0  0  0  0  0] 
S.p7  7.036e-04  2.336e-02    9006    1168       0   [48832      0      0     0     0    0   385   0  575  0  200  0   8  0  0  0  0  0  0  0] 
S.p8  6.539e-04  2.126e-02    8370    1063       0   [48937      0      0     0     0    0   356   0  439  0  248  0  19  0  1  0  0  0  0  0] 
S.p9  6.981e-04  2.306e-02    8936    1153       0   [48847      0      0     0     0    0   451   0  442  0  214  0  45  0  1  0  0  0  0  0] 
S.p10 8.089e-04  2.702e-02   10354    1351       0   [48649      0      0     0     0    0   532   0  553  0  227  0  39  0  0  0  0  0  0  0] 
S.p11 9.673e-04  3.190e-02   12382    1595       0   [48405      0      0     0     0    0   550   0  727  0  276  0  41  0  1  0  0  0  0  0] 
S.p12 1.109e-03  3.506e-02   14196    1753       0   [48247      0      0     0     0    0   486   0  780  0  404  0  81  0  2  0  0  0  0  0] 


